user_id	movie_id	rating	title	genre	age	gender	occupation
405	43	1	Disclosure (1994)	Drama	22	F	healthcare
405	71	1	"Lion King, The (1994)"	Children's	22	F	healthcare
405	1261	1	"Run of the Country, The (1995)"	Drama	22	F	healthcare
405	662	1	Somewhere in Time (1980)	Drama	22	F	healthcare
405	518	1	Miller's Crossing (1990)	Drama	22	F	healthcare
405	453	3	Jaws 3-D (1983)	Horror	22	F	healthcare
405	1509	1	Getting Even with Dad (1994)	Comedy	22	F	healthcare
405	102	1	"Aristocats, The (1970)"	Children's	22	F	healthcare
405	943	1	Killing Zoe (1994)	Thriller	22	F	healthcare
405	626	1	So Dear to My Heart (1949)	Drama	22	F	healthcare
405	951	1	"Indian in the Cupboard, The (1995)"	Adventure	22	F	healthcare
405	708	1	"Sex, Lies, and Videotape (1989)"	Drama	22	F	healthcare
405	501	3	Dumbo (1941)	Animation	22	F	healthcare
405	529	1	My Life as a Dog (Mitt liv som hund) (1985)	Drama	22	F	healthcare
405	861	1	Nosferatu a Venezia (1986)	Horror	22	F	healthcare
405	1581	1	"Woman in Question, The (1950)"	Mystery	22	F	healthcare
405	38	5	"Net, The (1995)"	Thriller	22	F	healthcare
405	288	5	Scream (1996)	Horror	22	F	healthcare
405	1584	1	"Symphonie pastorale, La (1946)"	Drama	22	F	healthcare
405	855	1	Diva (1981)	Romance	22	F	healthcare
405	747	1	Benny & Joon (1993)	Romance	22	F	healthcare
405	1194	1	Once Were Warriors (1994)	Drama	22	F	healthcare
405	444	3	"Blob, The (1958)"	Sci-Fi	22	F	healthcare
405	60	1	Three Colors: Blue (1993)	Drama	22	F	healthcare
405	727	1	Immortal Beloved (1994)	Drama	22	F	healthcare
405	545	1	Vampire in Brooklyn (1995)	Comedy	22	F	healthcare
405	777	1	Castle Freak (1995)	Horror	22	F	healthcare
405	365	1	Powder (1995)	Drama	22	F	healthcare
405	202	4	Groundhog Day (1993)	Comedy	22	F	healthcare
405	858	1	Amityville: Dollhouse (1996)	Horror	22	F	healthcare
405	723	1	Boys on the Side (1995)	Drama	22	F	healthcare
405	1387	2	Fall (1997)	Romance	22	F	healthcare
405	1035	1	Cool Runnings (1993)	Comedy	22	F	healthcare
405	1073	1	Shallow Grave (1994)	Thriller	22	F	healthcare
405	32	1	Crumb (1994)	Documentary	22	F	healthcare
405	1305	1	National Lampoon's Senior Trip (1995)	Comedy	22	F	healthcare
405	731	3	"Corrina, Corrina (1994)"	Romance	22	F	healthcare
405	860	1	"Believers, The (1987)"	Thriller	22	F	healthcare
405	543	1	"Miserables, Les (1995)"	Musical	22	F	healthcare
405	33	1	Desperado (1995)	Thriller	22	F	healthcare
405	854	1	Bad Taste (1987)	Comedy	22	F	healthcare
405	1062	1	Four Days in September (1997)	Drama	22	F	healthcare
405	47	5	Ed Wood (1994)	Comedy	22	F	healthcare
405	446	1	Burnt Offerings (1976)	Horror	22	F	healthcare
405	198	2	Nikita (La Femme Nikita) (1990)	Thriller	22	F	healthcare
405	526	1	Ben-Hur (1959)	Drama	22	F	healthcare
405	417	2	"Parent Trap, The (1961)"	Drama	22	F	healthcare
