user_id	movie_id	rating	title	genre	age	gender	occupation
405	184	1	Army of Darkness (1993)	Horror	22	F	healthcare
405	1193	1	Before the Rain (Pred dozhdot) (1994)	Drama	22	F	healthcare
405	1560	1	Clean Slate (Coup de Torchon) (1981)	Crime	22	F	healthcare
405	1206	1	Amos & Andrew (1993)	Comedy	22	F	healthcare
405	802	1	Hard Target (1993)	Action	22	F	healthcare
405	1471	1	Hideaway (1995)	Thriller	22	F	healthcare
405	939	5	Murder in the First (1995)	Thriller	22	F	healthcare
405	1063	5	"Little Princess, A (1995)"	Drama	22	F	healthcare
405	537	1	My Own Private Idaho (1991)	Drama	22	F	healthcare
405	520	2	"Great Escape, The (1963)"	Adventure	22	F	healthcare
405	1553	1	"Underneath, The (1995)"	Thriller	22	F	healthcare
405	1517	1	Race the Sun (1996)	Drama	22	F	healthcare
405	199	1	"Bridge on the River Kwai, The (1957)"	War	22	F	healthcare
405	1559	1	Hostile Intentions (1994)	Thriller	22	F	healthcare
405	1032	1	Little Big League (1994)	Children's	22	F	healthcare
405	415	2	"Apple Dumpling Gang, The (1975)"	Western	22	F	healthcare
405	645	1	Paris Is Burning (1990)	Documentary	22	F	healthcare
405	461	3	Smoke (1995)	Drama	22	F	healthcare
405	807	1	Poetic Justice (1993)	Drama	22	F	healthcare
405	82	4	Jurassic Park (1993)	Adventure	22	F	healthcare
405	779	1	Drop Zone (1994)	Action	22	F	healthcare
405	1146	2	Calendar Girl (1993)	Drama	22	F	healthcare
405	403	5	Batman (1989)	Adventure	22	F	healthcare
405	509	1	My Left Foot (1989)	Drama	22	F	healthcare
405	22	5	Braveheart (1995)	Action	22	F	healthcare
405	1404	1	Withnail and I (1987)	Comedy	22	F	healthcare
405	5	4	Copycat (1995)	Thriller	22	F	healthcare
405	1484	1	"Jerky Boys, The (1994)"	Action	22	F	healthcare
405	1031	1	Lassie (1994)	Adventure	22	F	healthcare
405	94	5	Home Alone (1990)	Comedy	22	F	healthcare
405	1576	1	"Hungarian Fairy Tale, A (1987)"	Fantasy	22	F	healthcare
