user_id	movie_id	rating	title	genre	age	gender	occupation
13	650	2	"Seventh Seal, The (Sjunde inseglet, Det) (1957)"	Drama	47	M	educator
13	22	4	Braveheart (1995)	Action	47	M	educator
13	39	3	Strange Days (1995)	Sci-Fi	47	M	educator
13	818	3	Girl 6 (1996)	Comedy	47	M	educator
13	573	3	Body Snatchers (1993)	Sci-Fi	47	M	educator
13	761	4	Nick of Time (1995)	Thriller	47	M	educator
13	670	3	Body Snatchers (1993)	Horror	47	M	educator
13	453	2	Jaws 3-D (1983)	Horror	47	M	educator
13	815	4	One Fine Day (1996)	Drama	47	M	educator
13	410	1	Kingpin (1996)	Comedy	47	M	educator
13	775	4	Something to Talk About (1995)	Romance	47	M	educator
13	655	5	Stand by Me (1986)	Comedy	47	M	educator
13	891	1	Bent (1997)	Drama	47	M	educator
13	886	5	"Life Less Ordinary, A (1997)"	Thriller	47	M	educator
13	231	3	Batman Returns (1992)	Action	47	M	educator
13	157	3	Platoon (1986)	Drama	47	M	educator
13	896	5	"Sweet Hereafter, The (1997)"	Drama	47	M	educator
13	306	3	"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"	Drama	47	M	educator
13	789	5	Swimming with Sharks (1995)	Drama	47	M	educator
13	279	5	Once Upon a Time... When We Were Colored (1995)	Drama	47	M	educator
13	444	4	"Blob, The (1958)"	Sci-Fi	47	M	educator
13	797	5	Timecop (1994)	Sci-Fi	47	M	educator
13	561	1	Mary Shelley's Frankenstein (1994)	Horror	47	M	educator
13	762	5	Beautiful Girls (1996)	Drama	47	M	educator
13	87	5	Searching for Bobby Fischer (1993)	Drama	47	M	educator
13	631	3	"Crying Game, The (1992)"	War	47	M	educator
13	668	1	Blood Beach (1981)	Horror	47	M	educator
13	692	4	"American President, The (1995)"	Comedy	47	M	educator
13	576	3	Cliffhanger (1993)	Action	47	M	educator
13	510	5	"Magnificent Seven, The (1954)"	Drama	47	M	educator
13	572	2	Blown Away (1994)	Thriller	47	M	educator
13	163	3	"Return of the Pink Panther, The (1974)"	Comedy	47	M	educator
13	164	3	"Abyss, The (1989)"	Sci-Fi	47	M	educator
13	635	1	"Fog, The (1980)"	Horror	47	M	educator
13	346	4	Jackie Brown (1997)	Drama	47	M	educator
13	199	5	"Bridge on the River Kwai, The (1957)"	War	47	M	educator
13	67	1	Ace Ventura: Pet Detective (1994)	Comedy	47	M	educator
13	448	1	"Omen, The (1976)"	Horror	47	M	educator
13	82	2	Jurassic Park (1993)	Adventure	47	M	educator
13	881	2	Money Talks (1997)	Action	47	M	educator
13	223	5	Sling Blade (1996)	Drama	47	M	educator
13	160	4	Glengarry Glen Ross (1992)	Drama	47	M	educator
13	439	1	Amityville: A New Generation (1993)	Horror	47	M	educator
13	873	1	Picture Perfect (1997)	Comedy	47	M	educator
13	485	1	My Fair Lady (1964)	Musical	47	M	educator
13	205	2	Patton (1970)	War	47	M	educator
13	50	5	Star Wars (1977)	Adventure	47	M	educator
13	406	1	Thinner (1996)	Horror	47	M	educator
13	473	4	James and the Giant Peach (1996)	Children's	47	M	educator
13	348	2	Desperate Measures (1998)	Drama	47	M	educator
13	897	1	Time Tracers (1995)	Adventure	47	M	educator
13	832	4	Bogus (1996)	Fantasy	47	M	educator
13	37	1	Nadja (1994)	Drama	47	M	educator
13	758	1	Lawnmower Man 2: Beyond Cyberspace (1996)	Thriller	47	M	educator
13	398	2	Super Mario Bros. (1993)	Children's	47	M	educator
13	70	3	Four Weddings and a Funeral (1994)	Romance	47	M	educator
13	586	3	Terminal Velocity (1994)	Action	47	M	educator
13	264	4	Mimic (1997)	Sci-Fi	47	M	educator
13	835	3	"Gay Divorcee, The (1934)"	Musical	47	M	educator
13	771	3	Johnny Mnemonic (1995)	Action	47	M	educator
13	58	4	Quiz Show (1994)	Drama	47	M	educator
13	687	1	McHale's Navy (1997)	War	47	M	educator
13	602	4	"American in Paris, An (1951)"	Romance	47	M	educator
13	630	2	"Great Race, The (1965)"	Comedy	47	M	educator
13	806	5	Menace II Society (1993)	Crime	47	M	educator
13	675	5	"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"	Horror	47	M	educator
13	197	4	"Graduate, The (1967)"	Drama	47	M	educator
13	455	3	Jackie Chan's First Strike (1996)	Action	47	M	educator
