user_id	movie_id	rating	title	genre	age	gender	occupation
655	396	2	Serial Mom (1994)	Crime	50	F	healthcare
655	1647	3	Hana-bi (1997)	Comedy	50	F	healthcare
655	1005	4	"Double vie de Veronique, La (Double Life of Veronique, The) (1991)"	Drama	50	F	healthcare
655	195	3	"Terminator, The (1984)"	Sci-Fi	50	F	healthcare
655	174	3	Raiders of the Lost Ark (1981)	Adventure	50	F	healthcare
655	702	2	Barcelona (1994)	Romance	50	F	healthcare
655	443	4	"Birds, The (1963)"	Horror	50	F	healthcare
655	116	2	Cold Comfort Farm (1995)	Comedy	50	F	healthcare
655	65	2	What's Eating Gilbert Grape (1993)	Comedy	50	F	healthcare
655	133	4	Gone with the Wind (1939)	Romance	50	F	healthcare
655	332	3	Kiss the Girls (1997)	Crime	50	F	healthcare
655	96	3	Terminator 2: Judgment Day (1991)	Sci-Fi	50	F	healthcare
655	1506	3	Nelly & Monsieur Arnaud (1995)	Drama	50	F	healthcare
655	1170	3	Spanking the Monkey (1994)	Drama	50	F	healthcare
655	662	2	Somewhere in Time (1980)	Drama	50	F	healthcare
655	285	4	Secrets & Lies (1996)	Drama	50	F	healthcare
655	1375	3	"Cement Garden, The (1993)"	Drama	50	F	healthcare
655	125	2	Phenomenon (1996)	Romance	50	F	healthcare
655	1406	3	When Night Is Falling (1995)	Drama	50	F	healthcare
655	1273	2	Color of Night (1994)	Drama	50	F	healthcare
655	258	2	Contact (1997)	Sci-Fi	50	F	healthcare
655	531	4	Shine (1996)	Romance	50	F	healthcare
655	1213	2	Guilty as Sin (1993)	Drama	50	F	healthcare
655	813	3	"Celluloid Closet, The (1995)"	Documentary	50	F	healthcare
655	371	3	"Bridges of Madison County, The (1995)"	Romance	50	F	healthcare
655	746	3	Real Genius (1985)	Comedy	50	F	healthcare
655	764	1	If Lucy Fell (1996)	Romance	50	F	healthcare
655	337	2	"House of Yes, The (1997)"	Drama	50	F	healthcare
655	855	3	Diva (1981)	Romance	50	F	healthcare
655	1147	3	My Family (1995)	Drama	50	F	healthcare
655	311	3	"Wings of the Dove, The (1997)"	Drama	50	F	healthcare
655	582	2	"Piano, The (1993)"	Drama	50	F	healthcare
655	882	3	Washington Square (1997)	Drama	50	F	healthcare
